id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
2977,769422.987474164000000,7907890.492001820000000,769547.987474164000000,7907765.492001820000000,0.117668632030129,0.117668632030129,0.010999999940395,0.090999998152256,0.181262254714966,0.346420946121690,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.317,0.562500,1.162,0.264,0.237,0.349,0.610,0.490,1.449,0.000,1.000
2978,769422.987474164000000,7907765.492001820000000,769547.987474164000000,7907640.492001820000000,0.162593689051153,0.162593689051153,0.010999999940395,0.090999998152256,0.181262254714966,0.373848553551578,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.250,0.562500,1.262,0.268,0.238,0.379,0.620,0.492,1.491,0.000,1.000
2979,769422.987474164000000,7907640.492001820000000,769547.987474164000000,7907515.492001820000000,0.158232882837226,0.158232882837226,0.010999999940395,0.090999998152256,0.181262254714966,0.348928306056530,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.136,0.562500,1.135,0.257,0.221,0.341,0.593,0.449,1.383,0.000,1.000
2980,769422.987474164000000,7907515.492001820000000,769547.987474164000000,7907390.492001820000000,0.172578450027848,0.172578450027848,0.010999999940395,0.090999998152256,0.181262254714966,0.336163894884865,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.268,0.541667,1.141,0.266,0.234,0.343,0.615,0.482,1.440,0.000,1.000
2981,769422.987474164000000,7907390.492001820000000,769547.987474164000000,7907265.492001820000000,0.110487056064170,0.110487056064170,0.010999999940395,0.090999998152256,0.181262254714966,0.406540268604086,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.185,0.600000,1.319,0.261,0.232,0.396,0.603,0.477,1.476,0.000,0.000
2982,769422.987474164000000,7907265.492001820000000,769547.987474164000000,7907140.492001820000000,0.069922756455216,0.069922756455216,0.010999999940395,0.090999998152256,0.181262254714966,0.273887250091855,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.023,0.416667,0.772,0.221,0.163,0.232,0.504,0.303,1.039,0.000,0.000
2983,769422.987474164000000,7907140.492001820000000,769547.987474164000000,7907015.492001820000000,0.076073764987808,0.076073764987808,0.016081786105999,0.095065427841984,0.186891092772331,0.181151988096460,0.059704463331406,0.000000000000000,0.170673959654098,0.829326044132128,0.854624869701120,0.000,0.216,0.416667,0.543,0.227,0.178,0.163,0.519,0.341,1.023,0.000,0.000
2984,769422.987474164000000,7907015.492001820000000,769547.987474164000000,7906890.492001820000000,0.091100945027424,0.091100945027424,0.017630380529683,0.096304303611690,0.188606392657723,0.257940897861629,0.063575949246391,0.000000000000000,0.155033155080706,0.844966849859312,0.838054910031138,0.000,0.078,0.125000,0.668,0.203,0.122,0.201,0.459,0.199,0.859,0.000,0.000
3023,769547.987474164000000,7910265.492001820000000,769672.987474164000000,7910140.492001820000000,0.025299999862909,0.025299999862909,0.027000000700355,0.181999996304512,0.115380175411701,0.008000000379980,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.273,0.250000,0.021,0.187,0.137,0.006,0.419,0.237,0.662,0.000,0.000
3024,769547.987474164000000,7910140.492001820000000,769672.987474164000000,7910015.492001820000000,0.117955197284993,0.117955197284993,0.027000000700355,0.181999996304512,0.115380175411701,0.076227933660518,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.217,0.250000,0.209,0.202,0.150,0.063,0.457,0.270,0.790,0.000,0.000
3025,769547.987474164000000,7910015.492001820000000,769672.987474164000000,7909890.492001820000000,0.155792196395533,0.155792196395533,0.027000000700355,0.181999996304512,0.115380175411701,0.085247381100863,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.043,0.666667,0.261,0.225,0.206,0.078,0.514,0.412,1.004,0.000,0.000
3027,769547.987474164000000,7909765.492001820000000,769672.987474164000000,7909640.492001820000000,0.072548766215038,0.072548766215038,0.027000000700355,0.181999996304512,0.115380175411701,0.140374131162713,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.097,0.125000,0.338,0.182,0.114,0.102,0.407,0.179,0.688,0.000,0.000
3028,769547.987474164000000,7909640.492001820000000,769672.987474164000000,7909515.492001820000000,0.108259051547974,0.108259051547974,0.027000000700355,0.181999996304512,0.115380175411701,0.203214322389243,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.513,0.666667,0.699,0.260,0.268,0.210,0.600,0.568,1.378,0.000,0.000
3029,769547.987474164000000,7909515.492001820000000,769672.987474164000000,7909390.492001820000000,0.143869985503748,0.143869985503748,0.027000000700355,0.181999996304512,0.115380175411701,0.411447365351476,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.164,0.666667,1.300,0.255,0.252,0.391,0.588,0.528,1.507,0.000,0.000
3030,769547.987474164000000,7909390.492001820000000,769672.987474164000000,7909265.492001820000000,0.141865849536689,0.141865849536689,0.027000000700355,0.181999996304512,0.115380175411701,0.423231598502584,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.645,0.625000,1.522,0.287,0.303,0.457,0.667,0.657,1.781,0.000,0.000
3031,769547.987474164000000,7909265.492001820000000,769672.987474164000000,7909140.492001820000000,0.086640003129376,0.086640003129376,0.027000000700355,0.181999996304512,0.115380175411701,0.327480596829070,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.868,0.625000,1.215,0.288,0.313,0.365,0.670,0.682,1.717,0.000,0.000
3032,769547.987474164000000,7909140.492001820000000,769672.987474164000000,7909015.492001820000000,0.113299267346420,0.113299267346420,0.027000000700355,0.181999996304512,0.115380175411701,0.317651038726411,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.430,0.625000,1.056,0.260,0.263,0.317,0.600,0.556,1.473,0.000,0.000
3033,769547.987474164000000,7909015.492001820000000,769672.987474164000000,7908890.492001820000000,0.129197954839467,0.129197954839467,0.029325337673424,0.194447389790575,0.115380175411701,0.360013743679760,0.169033241554742,0.000000000000000,0.444000005722046,0.939267665508099,0.557447404060618,0.000,0.275,0.625000,1.299,0.283,0.259,0.390,0.658,0.545,1.593,0.000,0.000
3034,769547.987474164000000,7908890.492001820000000,769672.987474164000000,7908765.492001820000000,0.091281627360086,0.091281627360086,0.039104322079006,0.246793724192888,0.115380175411701,0.292466779789398,0.152351444186384,0.000000000000000,0.444000005722046,0.683863584813947,0.609793712747949,0.000,0.428,0.625000,1.031,0.273,0.263,0.310,0.633,0.556,1.499,0.000,0.000
3035,769547.987474164000000,7908765.492001820000000,769672.987474164000000,7908640.492001820000000,0.121766516144637,0.121766516144637,0.043999999761581,0.273000001907349,0.115380175411701,0.136534190099783,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.404,0.666667,0.481,0.262,0.254,0.145,0.605,0.533,1.283,0.000,1.000
3036,769547.987474164000000,7908640.492001820000000,769672.987474164000000,7908515.492001820000000,0.103571746998294,0.103571746998294,0.043999999761581,0.273000001907349,0.115380175411701,0.244760823822455,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.582,0.800000,0.930,0.289,0.307,0.279,0.672,0.667,1.618,0.000,1.000
3037,769547.987474164000000,7908515.492001820000000,769672.987474164000000,7908390.492001820000000,0.091743244585738,0.091743244585738,0.043999999761581,0.273000001907349,0.115380175411701,0.303589824566353,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.090,0.625000,0.944,0.244,0.222,0.284,0.561,0.452,1.297,0.000,1.000
3038,769547.987474164000000,7908390.492001820000000,769672.987474164000000,7908265.492001820000000,0.115711319895420,0.115711319895420,0.043999999761581,0.273000001907349,0.115380175411701,0.238618969685822,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.687,0.625000,0.896,0.285,0.290,0.269,0.663,0.624,1.556,1.000,1.000
3039,769547.987474164000000,7908265.492001820000000,769672.987474164000000,7908140.492001820000000,0.122084137780997,0.122084137780997,0.043999999761581,0.273000001907349,0.115380175411701,0.086101111118593,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.481,0.666667,0.310,0.264,0.258,0.093,0.610,0.543,1.246,1.000,0.000
3040,769547.987474164000000,7908140.492001820000000,769672.987474164000000,7908015.492001820000000,0.066022292913466,0.066022292913466,0.022064636362448,0.152023146069655,0.159172519618922,0.032970618983691,0.079523322268643,0.000000000000000,0.296434831062899,0.703565168937101,0.817465258868964,0.000,0.259,0.666667,0.108,0.237,0.212,0.032,0.543,0.427,1.002,1.000,1.000
3041,769547.987474164000000,7908015.492001820000000,769672.987474164000000,7907890.492001820000000,0.113130108904421,0.113130108904421,0.010999999940395,0.090999998152256,0.181262254714966,0.234975367815117,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.168,0.687500,0.780,0.254,0.228,0.234,0.586,0.467,1.287,0.000,1.000
3042,769547.987474164000000,7907890.492001820000000,769672.987474164000000,7907765.492001820000000,0.140844407588260,0.140844407588260,0.010999999940395,0.090999998152256,0.181262254714966,0.226044896095958,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.505,0.650000,0.831,0.279,0.265,0.250,0.648,0.561,1.459,0.000,0.000
3043,769547.987474164000000,7907765.492001820000000,769672.987474164000000,7907640.492001820000000,0.127600859921598,0.127600859921598,0.010999999940395,0.090999998152256,0.181262254714966,0.271661512156934,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.689,0.562500,1.018,0.287,0.275,0.306,0.667,0.586,1.559,0.000,0.000
3044,769547.987474164000000,7907640.492001820000000,769672.987474164000000,7907515.492001820000000,0.139360452295277,0.139360452295277,0.010999999940395,0.090999998152256,0.181262254714966,0.313743756301572,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.275,0.625000,1.072,0.267,0.242,0.322,0.618,0.503,1.443,0.000,1.000
3045,769547.987474164000000,7907515.492001820000000,769672.987474164000000,7907390.492001820000000,0.108390792126948,0.108390792126948,0.010999999940395,0.090999998152256,0.181262254714966,0.264150519144261,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.287,0.550000,0.870,0.254,0.221,0.261,0.586,0.449,1.296,0.000,1.000
3046,769547.987474164000000,7907390.492001820000000,769672.987474164000000,7907265.492001820000000,0.103501092819890,0.103501092819890,0.010999999940395,0.090999998152256,0.181262254714966,0.340347324582443,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.339,0.500000,1.118,0.259,0.226,0.336,0.598,0.462,1.396,0.000,0.000
3047,769547.987474164000000,7907265.492001820000000,769672.987474164000000,7907140.492001820000000,0.102868402548722,0.102868402548722,0.010999999940395,0.090999998152256,0.181262254714966,0.280544231368983,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.223,0.250000,0.819,0.228,0.164,0.246,0.521,0.306,1.073,0.000,1.000
3048,769547.987474164000000,7907140.492001820000000,769672.987474164000000,7907015.492001820000000,0.125710414121243,0.125710414121243,0.010999999940395,0.090999998152256,0.181262254714966,0.244391853047156,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.216,0.500000,0.784,0.247,0.205,0.236,0.568,0.409,1.213,0.000,1.000
3049,769547.987474164000000,7907015.492001820000000,769672.987474164000000,7906890.492001820000000,0.133443860742930,0.133443860742930,0.017512863203892,0.096210289733546,0.188476224647057,0.365235210741944,0.063282155942860,0.000000000000000,0.156220080139045,0.843779924713416,0.839312345366749,0.000,0.372,0.350000,1.166,0.254,0.212,0.350,0.586,0.427,1.363,0.000,0.000
3050,769547.987474164000000,7906890.492001820000000,769672.987474164000000,7906765.492001820000000,0.129344146796118,0.129344146796118,0.047480879021045,0.098999999463558,0.272345760521359,0.427552956229074,0.145768159619499,0.000000000000000,0.453524191430057,0.879000008106232,0.817888512485879,0.000,0.162,0.375000,1.501,0.281,0.214,0.451,0.653,0.432,1.536,0.000,0.000
3051,769547.987474164000000,7906765.492001820000000,769672.987474164000000,7906640.492001820000000,0.084986241390290,0.084986241390290,0.090999998152256,0.000000000000000,0.403830617666245,0.328646476560231,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.219,0.416667,1.121,0.267,0.219,0.337,0.618,0.444,1.399,0.000,0.000
3052,769547.987474164000000,7906640.492001820000000,769672.987474164000000,7906515.492001820000000,0.073299996554852,0.073299996554852,0.090999998152256,0.000000000000000,0.403830617666245,0.261999994516373,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.120,0.625000,0.916,0.269,0.234,0.275,0.623,0.482,1.380,0.000,0.000
3090,769672.987474164000000,7910015.492001820000000,769797.987474164000000,7909890.492001820000000,0.025299999862909,0.025299999862909,0.027000000700355,0.181999996304512,0.115380175411701,0.061999998986721,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.000,0.625000,0.169,0.199,0.173,0.051,0.449,0.328,0.828,0.000,0.000
3091,769672.987474164000000,7909890.492001820000000,769797.987474164000000,7909765.492001820000000,0.068944396512880,0.068944396512880,0.027000000700355,0.181999996304512,0.115380175411701,0.225518162957755,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.000,0.125000,0.520,0.181,0.111,0.156,0.404,0.172,0.732,0.000,0.000
3092,769672.987474164000000,7909765.492001820000000,769797.987474164000000,7909640.492001820000000,0.044755643147879,0.044755643147879,0.027000000700355,0.181999996304512,0.115380175411701,0.164423074714240,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.008,0.125000,0.372,0.174,0.102,0.112,0.387,0.149,0.648,0.000,0.000
3093,769672.987474164000000,7909640.492001820000000,769797.987474164000000,7909515.492001820000000,0.076355548718262,0.076355548718262,0.027000000700355,0.181999996304512,0.115380175411701,0.127866946776384,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.229,0.125000,0.326,0.191,0.130,0.098,0.429,0.220,0.747,0.000,0.000
3094,769672.987474164000000,7909515.492001820000000,769797.987474164000000,7909390.492001820000000,0.144744268967600,0.144744268967600,0.027000000700355,0.181999996304512,0.115380175411701,0.330124116464395,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.223,0.250000,0.926,0.224,0.180,0.278,0.511,0.346,1.135,0.000,0.000
3095,769672.987474164000000,7909390.492001820000000,769797.987474164000000,7909265.492001820000000,0.130023936005906,0.130023936005906,0.027000000700355,0.181999996304512,0.115380175411701,0.443472873014490,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.533,0.625000,1.535,0.279,0.290,0.461,0.648,0.624,1.733,0.000,0.000
3096,769672.987474164000000,7909265.492001820000000,769797.987474164000000,7909140.492001820000000,0.087473241669624,0.087473241669624,0.027000000700355,0.181999996304512,0.115380175411701,0.305743890566563,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.009,0.625000,0.872,0.226,0.208,0.262,0.516,0.417,1.195,0.000,0.000
3097,769672.987474164000000,7909140.492001820000000,769797.987474164000000,7909015.492001820000000,0.084396860979574,0.084396860979574,0.027000000700355,0.181999996304512,0.115380175411701,0.285918582719408,0.172999992966652,0.000000000000000,0.000000000000000,1.000000000000000,0.545000016689301,0.000,0.520,0.625000,0.960,0.260,0.266,0.288,0.600,0.563,1.451,0.000,0.000
3098,769672.987474164000000,7909015.492001820000000,769797.987474164000000,7908890.492001820000000,0.088399998843670,0.088399998843670,0.037356512853810,0.237437803130031,0.115380175411701,0.277838399521523,0.155333001178807,0.000000000000000,0.444000005722046,0.729512252392865,0.600437796281161,0.000,0.056,0.250000,0.779,0.220,0.153,0.234,0.501,0.278,1.013,0.000,0.000
3099,769672.987474164000000,7908890.492001820000000,769797.987474164000000,7908765.492001820000000,0.088399998843670,0.088399998843670,0.043999999761581,0.273000001907349,0.115380175411701,0.079991480636712,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.276,0.250000,0.233,0.214,0.158,0.070,0.486,0.290,0.846,0.000,0.000
3100,769672.987474164000000,7908765.492001820000000,769797.987474164000000,7908640.492001820000000,0.149612305767425,0.149612305767425,0.043999999761581,0.273000001907349,0.115380175411701,0.086970619759870,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.460,0.750000,0.324,0.272,0.274,0.097,0.630,0.583,1.310,0.000,1.000
3101,769672.987474164000000,7908640.492001820000000,769797.987474164000000,7908515.492001820000000,0.098257820036829,0.098257820036829,0.043999999761581,0.273000001907349,0.115380175411701,0.230259268945782,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.281,0.812500,0.806,0.267,0.270,0.242,0.618,0.573,1.433,0.000,1.000
3102,769672.987474164000000,7908515.492001820000000,769797.987474164000000,7908390.492001820000000,0.128014308229628,0.128014308229628,0.043999999761581,0.273000001907349,0.115380175411701,0.209338114358421,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.647,0.750000,0.809,0.291,0.306,0.243,0.677,0.664,1.584,0.000,1.000
3103,769672.987474164000000,7908390.492001820000000,769797.987474164000000,7908265.492001820000000,0.125045606761752,0.125045606761752,0.043999999761581,0.273000001907349,0.115380175411701,0.120185070666114,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.512,0.750000,0.448,0.275,0.280,0.135,0.638,0.598,1.371,0.000,1.000
3104,769672.987474164000000,7908265.492001820000000,769797.987474164000000,7908140.492001820000000,0.070060571657965,0.070060571657965,0.039486110118464,0.248105215954348,0.124391825019140,0.066620533389736,0.130731894496930,0.000000000000000,0.413633838476095,0.586366161523905,0.673342156008593,0.000,0.102,0.750000,0.214,0.234,0.217,0.064,0.536,0.439,1.039,1.000,0.000
3105,769672.987474164000000,7908140.492001820000000,769797.987474164000000,7908015.492001820000000,0.078969635503160,0.078969635503160,0.019787740063008,0.139465717666819,0.163718176084919,0.069443576565928,0.072830627365840,0.000000000000000,0.281117528404445,0.718882471595555,0.836301401216184,0.000,0.638,0.666667,0.257,0.269,0.262,0.077,0.623,0.553,1.253,1.000,1.000
3106,769672.987474164000000,7908015.492001820000000,769797.987474164000000,7907890.492001820000000,0.073807562690396,0.073807562690396,0.010999999940395,0.090999998152256,0.181262254714966,0.056118503372141,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.396,0.666667,0.194,0.250,0.229,0.058,0.576,0.470,1.104,0.000,1.000
3107,769672.987474164000000,7907890.492001820000000,769797.987474164000000,7907765.492001820000000,0.116502721844644,0.116502721844644,0.010999999940395,0.090999998152256,0.181262254714966,0.081651108070847,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.470,0.750000,0.301,0.270,0.260,0.090,0.625,0.548,1.263,0.000,0.000
3108,769672.987474164000000,7907765.492001820000000,769797.987474164000000,7907640.492001820000000,0.097249699651708,0.097249699651708,0.010999999940395,0.090999998152256,0.181262254714966,0.266849279998883,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.243,0.666667,0.892,0.258,0.235,0.268,0.596,0.485,1.349,0.000,0.000
3109,769672.987474164000000,7907640.492001820000000,769797.987474164000000,7907515.492001820000000,0.086699938240959,0.086699938240959,0.010999999940395,0.090999998152256,0.181262254714966,0.306640605009151,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.232,0.562500,0.983,0.251,0.218,0.295,0.578,0.442,1.315,0.000,0.000
3110,769672.987474164000000,7907515.492001820000000,769797.987474164000000,7907390.492001820000000,0.114591594012560,0.114591594012560,0.010999999940395,0.090999998152256,0.181262254714966,0.265755823336882,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.304,0.666667,0.914,0.265,0.244,0.275,0.613,0.508,1.396,0.000,0.000
3111,769672.987474164000000,7907390.492001820000000,769797.987474164000000,7907265.492001820000000,0.074642459857422,0.074642459857422,0.010999999940395,0.090999998152256,0.181262254714966,0.491017675479971,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.075,0.562500,1.486,0.251,0.216,0.447,0.578,0.437,1.462,0.000,0.000
3112,769672.987474164000000,7907265.492001820000000,769797.987474164000000,7907140.492001820000000,0.077459282501574,0.077459282501574,0.010999999940395,0.090999998152256,0.181262254714966,0.466226809894280,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.562500,1.378,0.244,0.205,0.414,0.561,0.409,1.384,0.000,1.000
3113,769672.987474164000000,7907140.492001820000000,769797.987474164000000,7907015.492001820000000,0.103355480098904,0.103355480098904,0.010999999940395,0.090999998152256,0.181262254714966,0.176084623210882,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.562500,0.530,0.227,0.179,0.159,0.519,0.343,1.021,0.000,1.000
3114,769672.987474164000000,7907015.492001820000000,769797.987474164000000,7906890.492001820000000,0.160954940015747,0.160954940015747,0.027221996908420,0.095892621680766,0.217553706313365,0.259345905601305,0.090290680455983,0.000000000000000,0.275098100688378,0.839769365768956,0.843621179395272,0.000,0.000,0.666667,0.876,0.260,0.220,0.263,0.600,0.447,1.310,0.000,0.000
3115,769672.987474164000000,7906890.492001820000000,769797.987474164000000,7906765.492001820000000,0.129341928664322,0.129341928664322,0.072359337601753,0.098999999463558,0.347511357568644,0.390302584592269,0.215072436101335,0.000000000000000,0.765926557109284,0.879000008106232,0.832815586442710,0.000,0.167,0.416667,1.582,0.317,0.234,0.475,0.742,0.482,1.699,0.000,0.000
3116,769672.987474164000000,7906765.492001820000000,769797.987474164000000,7906640.492001820000000,0.081678875899787,0.081678875899787,0.090999998152256,0.000000000000000,0.403830617666245,0.356410908628920,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.150,0.500000,1.219,0.270,0.227,0.366,0.625,0.465,1.456,0.000,0.000
3117,769672.987474164000000,7906640.492001820000000,769797.987474164000000,7906515.492001820000000,0.071218475106804,0.071218475106804,0.090999998152256,0.000000000000000,0.403830617666244,0.331554111491070,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.000,0.500000,1.077,0.256,0.205,0.324,0.591,0.409,1.324,0.000,0.000
3156,769797.987474164000000,7909890.492001820000000,769922.987474164000000,7909765.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000,0.000,0.250000,0.000,0.018,0.043,0.000,0.000,0.000,0.000,0.000,0.000
3157,769797.987474164000000,7909765.492001820000000,769922.987474164000000,7909640.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000,0.012,0.250000,0.000,0.019,0.044,0.000,0.002,0.003,0.005,0.000,0.000
3167,769797.987474164000000,7908515.492001820000000,769922.987474164000000,7908390.492001820000000,0.040956816218484,0.040956816218484,0.043999999761581,0.273000001907349,0.115380175411701,0.050982423181830,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.666667,0.151,0.215,0.186,0.045,0.489,0.361,0.895,0.000,0.000
3168,769797.987474164000000,7908390.492001820000000,769922.987474164000000,7908265.492001820000000,0.072760492868569,0.072760492868569,0.043999999761581,0.273000001907349,0.115380175411701,0.175285904789769,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.358,0.666667,0.593,0.254,0.246,0.178,0.586,0.513,1.277,0.000,0.000
3169,769797.987474164000000,7908265.492001820000000,769922.987474164000000,7908140.492001820000000,0.073946619799769,0.073946619799769,0.022064636362448,0.152023146069655,0.159172519618922,0.206125574103175,0.079523322268643,0.000000000000000,0.296434831062899,0.703565168937101,0.817465258868964,0.000,0.379,0.625000,0.697,0.256,0.238,0.209,0.591,0.492,1.292,1.000,0.000
3170,769797.987474164000000,7908140.492001820000000,769922.987474164000000,7908015.492001820000000,0.105685424440691,0.105685424440691,0.010999999940395,0.090999998152256,0.181262254714966,0.204390621405702,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.903,0.250000,0.737,0.272,0.238,0.221,0.630,0.492,1.343,1.000,1.000
3171,769797.987474164000000,7908015.492001820000000,769922.987474164000000,7907890.492001820000000,0.108356882119995,0.108356882119995,0.010999999940395,0.090999998152256,0.181262254714966,0.162352814299668,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.487,0.666667,0.586,0.269,0.255,0.176,0.623,0.535,1.334,1.000,1.000
3172,769797.987474164000000,7907890.492001820000000,769922.987474164000000,7907765.492001820000000,0.127604741185333,0.127604741185333,0.010999999940395,0.090999998152256,0.181262254714966,0.162547573634046,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.847,0.666667,0.652,0.298,0.301,0.196,0.695,0.652,1.543,1.000,0.000
3173,769797.987474164000000,7907765.492001820000000,769922.987474164000000,7907640.492001820000000,0.122153498689888,0.122153498689888,0.010999999940395,0.090999998152256,0.181262254714966,0.172096953992034,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.506,0.666667,0.629,0.273,0.260,0.189,0.633,0.548,1.370,0.000,0.000
3174,769797.987474164000000,7907640.492001820000000,769922.987474164000000,7907515.492001820000000,0.115300977529132,0.115300977529132,0.010999999940395,0.090999998152256,0.181262254714966,0.082549405943277,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.370,0.750000,0.296,0.262,0.248,0.089,0.605,0.518,1.212,0.000,0.000
3176,769797.987474164000000,7907390.492001820000000,769922.987474164000000,7907265.492001820000000,0.085230726534464,0.085230726534464,0.010999999940395,0.090999998152256,0.181262254714966,0.160279299003567,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.191,0.750000,0.537,0.251,0.230,0.161,0.578,0.472,1.211,0.000,0.000
3177,769797.987474164000000,7907265.492001820000000,769922.987474164000000,7907140.492001820000000,0.082600057840416,0.082600057840416,0.010999999940395,0.090999998152256,0.181262254714966,0.149508238440754,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.875000,0.490,0.245,0.227,0.147,0.563,0.465,1.175,0.000,0.000
